"id","pred"
12281,0.450289636850357
12282,0.0596697069704533
12283,0.00759294489398599
12284,0.00779646961018443
12285,0.113839142024517
12286,0.00823880173265934
12287,0.0108514120802283
12288,0.0212673619389534
12289,0.0231611784547567
12290,0.00675284629687667
12291,0.00484070042148232
12292,0.0108913760632277
12293,0.182301864027977
12294,0.0178113039582968
12295,0.0466053150594234
12296,0.0573278106749058
12297,0.0307105928659439
12298,0.00657283095642924
12299,0.00478408671915531
12300,0.008879404515028
12301,0.161125391721725
12302,0.0123001839965582
12303,0.0308351591229439
12304,0.0827885419130325
12305,0.0311438888311386
12306,0.00797015707939863
12307,0.00452558696269989
12308,0.00498802913352847
12309,0.145321771502495
12310,0.0106667270883918
12311,0.0233082547783852
12312,0.0634094700217247
12313,0.0226036664098501
12314,0.00675284629687667
12315,0.00497447745874524
12316,0.0111904870718718
12317,0.182301864027977
12318,0.0168271232396364
12319,0.0341505408287048
12320,0.0588263534009457
12321,0.0260441657155752
12322,0.00675284629687667
12323,0.00439466210082173
12324,0.00505392625927925
12325,0.153598755598068
12326,0.0136189004406333
12327,0.0326514914631844
12328,0.0706624537706375
12329,0.0386390499770641
12330,0.00930321589112282
12331,0.00633875373750925
12332,0.0136088356375694
12333,0.214213669300079
12334,0.0172971449792385
12335,0.0413233935832977
12336,0.0708020851016045
12337,0.0405137315392494
12338,0.00930321589112282
12339,0.00450361473485827
12340,0.0101372366771102
12341,0.167877912521362
12342,0.0125602586194873
12343,0.0310040470212698
12344,0.050862979143858
12345,0.0277423840016127
12346,0.00851958431303501
12347,0.00412258226424456
12348,0.00928401201963425
12349,0.13169626891613
12350,0.01325658056885
12351,0.0284449849277735
12352,0.0467438437044621
12353,0.0381524302065372
12354,0.00851958431303501
12355,0.00412258226424456
12356,0.00928401201963425
12357,0.13169626891613
12358,0.01325658056885
12359,0.0284449849277735
12360,0.0467438437044621
12361,0.0327758677303791
12362,0.00702661462128162
12363,0.00478408671915531
12364,0.0102895442396402
12365,0.170418962836266
12366,0.0130901876837015
12367,0.031459953635931
12368,0.0543009452521801
12369,0.0199282020330429
12370,0.00675284629687667
12371,0.00401467643678188
12372,0.00881594978272915
12373,0.128680661320686
12374,0.0140601433813572
12375,0.0270372647792101
12376,0.0444719791412354
12377,0.169587388634682
12378,0.00552012398838997
12379,0.00346622569486499
12380,0.00371601479128003
12381,0.141049608588219
12382,0.0133334184065461
12383,0.0387764573097229
12384,0.0486333630979061
12385,0.177233681082726
12386,0.00552012398838997
12387,0.00329600903205574
12388,0.00357208191417158
12389,0.0740102604031563
12390,0.0106703052297235
12391,0.0245376471430063
12392,0.0447376929223537
12393,0.0306272972375154
12394,0.00778640620410442
12395,0.00365936290472746
12396,0.00400948943570256
12397,0.151354521512985
12398,0.0104923034086823
12399,0.0145417414605618
12400,0.0510853640735149
12401,0.267584264278412
12402,0.00942546036094427
12403,0.00402203109115362
12404,0.00432343361899257
12405,0.071220763027668
12406,0.00676758354529738
12407,0.0089178504422307
12408,0.0136502208188176
12409,0.267584264278412
12410,0.00942546036094427
12411,0.00402203109115362
12412,0.00432343361899257
12413,0.071220763027668
12414,0.00676758354529738
12415,0.0089178504422307
12416,0.0136502208188176
12417,0.253481030464172
12418,0.0229412578046322
12419,0.00401292461901903
12420,0.00441726064309478
12421,0.0722388923168182
12422,0.00669177900999784
12423,0.0101886782795191
12424,0.0139436163008213
12425,0.253481030464172
12426,0.0229412578046322
12427,0.00401292461901903
12428,0.00441726064309478
12429,0.0722388923168182
12430,0.00669177900999784
12431,0.0101886782795191
12432,0.0139436163008213
12433,0.294274359941483
12434,0.00903260987251997
12435,0.00388353201560676
12436,0.00438513187691569
12437,0.0704742595553398
12438,0.00704901479184628
12439,0.009044517762959
12440,0.0138431675732136
12441,0.169587388634682
12442,0.00552012398838997
12443,0.00346622569486499
12444,0.00371601479128003
12445,0.141049608588219
12446,0.0121690072119236
12447,0.0387764573097229
12448,0.0486333630979061
12449,0.476843506097794
12450,0.009286779910326
12451,0.00395633559674025
12452,0.00437098974362016
12453,0.0694466456770897
12454,0.0138010624796152
12455,0.00923737976700068
12456,0.0141368946060538
12457,0.0349875427782536
12458,0.00482481997460127
12459,0.00588741712272167
12460,0.0306902546435595
12461,0.00421799067407846
12462,0.725367844104767
12463,0.511142551898956
12464,0.0650906562805176
12465,0.0378823280334473
12466,0.00337054114788771
12467,0.00514436792582273
12468,0.00763893080875278
12469,0.00244409358128905
12470,0.235854476690292
12471,0.0628388524055481
12472,0.0261035691946745
12473,0.0321795381605625
12474,0.00357350963167846
12475,0.00504154711961746
12476,0.00775183876976371
12477,0.00264048227109015
12478,0.248353227972984
12479,0.076730340719223
12480,0.0274900794029236
12481,0.0888421759009361
12482,0.00524101126939058
12483,0.00288940384052694
12484,0.00237345369532704
12485,0.0226245280355215
12486,0.00298672402277589
12487,0.00386511255055666
12488,0.010637229308486
12489,0.0348027236759663
12490,0.00891274400055408
12491,0.0120007386431098
12492,0.00404045078903437
12493,0.0192026980221272
12494,0.00287685007788241
12495,0.00403677020221949
12496,0.00563509622588754
12497,0.0230018962174654
12498,0.0042612524703145
12499,0.00503917504101992
12500,0.00758986314758658
12501,0.00279861711896956
12502,0.153860658407211
12503,0.182716861367226
12504,0.0230163931846619
12505,0.0134817901998758
12506,0.00506997061893344
12507,0.00698116794228554
12508,0.0204176157712936
12509,0.00400134036317468
12510,0.610886871814728
12511,0.117925651371479
12512,0.0535735599696636
12513,0.0118496241047978
12514,0.00226002465933561
12515,0.0031143082305789
12516,0.00466651329770684
12517,0.001705790637061
12518,0.148958683013916
12519,0.0273660346865654
12520,0.0146389007568359
12521,0.60804945230484
12522,0.038733322173357
12523,0.00432796031236649
12524,0.00524713797494769
12525,0.00320061924867332
12526,0.00759976357221603
12527,0.00897473096847534
12528,0.0144264670088887
12529,0.753702223300934
12530,0.00609115557745099
12531,0.00664601568132639
12532,0.0103487996384501
12533,0.00230585341341794
12534,0.0126793459057808
12535,0.0166582185775042
12536,0.0141330529004335
12537,0.00977441947907209
12538,0.0030183857306838
12539,0.00443883892148733
12540,0.0121679464355111
12541,0.00248186220414937
12542,0.431352645158768
12543,0.0851603820919991
12544,0.0334236919879913
12545,0.601501643657684
12546,0.038733322173357
12547,0.00421149656176567
12548,0.0051060663536191
12549,0.00320061924867332
12550,0.00739591149613261
12551,0.00873432122170925
12552,0.0140420887619257
12553,0.760678231716156
12554,0.00363795133307576
12555,0.00582271115854383
12556,0.00612279865890741
12557,0.00225219433195889
12558,0.0146075338125229
12559,0.0146622294560075
12560,0.015111468732357
12561,0.757139563560486
12562,0.0066854115575552
12563,0.00608724588528275
12564,0.00620464654639363
12565,0.00228778482414782
12566,0.0145559478551149
12567,0.017710855230689
12568,0.0144762815907598
12569,0.767859220504761
12570,0.00344489538110793
12571,0.00431840354576707
12572,0.00575355952605605
12573,0.00208700378425419
12574,0.0149166099727154
12575,0.0140822054818273
12576,0.0147175472229719
12577,0.601501643657684
12578,0.038733322173357
12579,0.00421149656176567
12580,0.0051060663536191
12581,0.00320061924867332
12582,0.00739591149613261
12583,0.00873432122170925
12584,0.0140420887619257
12585,0.754844546318054
12586,0.00483552599325776
12587,0.00569634418934584
12588,0.00580625236034393
12589,0.00220314459875226
12590,0.0145403686910868
12591,0.0142100770026445
12592,0.0146456705406308
12593,0.75801283121109
12594,0.00370941963046789
12595,0.00561682647094131
12596,0.00590636627748609
12597,0.00217228336259723
12598,0.0147888325154781
12599,0.0144529994577169
12600,0.0151048004627228
12601,0.753357589244843
12602,0.00467649288475513
12603,0.00833300035446882
12604,0.00782990083098412
12605,0.00261864485219121
12606,0.0141052827239037
12607,0.0174436625093222
12608,0.0186598412692547
12609,0.742271959781647
12610,0.00584755651652813
12611,0.00810916069895029
12612,0.00738616148009896
12613,0.00254790904000401
12614,0.0136761050671339
12615,0.0164641197770834
12616,0.0176132395863533
12617,0.740349352359772
12618,0.00587339047342539
12619,0.00814490392804146
12620,0.00741873821243644
12621,0.00255920272320509
12622,0.0136761050671339
12623,0.0197066236287355
12624,0.016727227717638
12625,0.688171565532684
12626,0.00459202378988266
12627,0.00672737834975123
12628,0.011263370513916
12629,0.00204420601949096
12630,0.0100458888337016
12631,0.0126646216958761
12632,0.0128116039559245
12633,0.763219356536865
12634,0.00352860358543694
12635,0.00505387829616666
12636,0.00620077224448323
12637,0.00218440778553486
12638,0.0140303103253245
12639,0.0143037876114249
12640,0.0150187192484736
12641,0.760596692562103
12642,0.00376203656196594
12643,0.00569634418934584
12644,0.00598995806649327
12645,0.00220314459875226
12646,0.0149962408468127
12647,0.0146557679399848
12648,0.0151048004627228
12649,0.38095560669899
12650,0.00916467141360044
12651,0.00266096438281238
12652,0.00258571188896894
12653,0.00160221103578806
12654,0.0157530196011066
12655,0.00477574346587062
12656,0.0055157826282084
12657,0.528485774993896
12658,0.00302786519750953
12659,0.00664302846416831
12660,0.00953644700348377
12661,0.00216654012911022
12662,0.00619602529332042
12663,0.0145568577572703
12664,0.00973409134894609
12665,0.0216683279722929
12666,0.00407063262537122
12667,0.00481392443180084
12668,0.00714329956099391
12669,0.00267325015738606
12670,0.206436976790428
12671,0.19693697988987
12672,0.0216820053756237
12673,0.0244446694850922
12674,0.00340186362154782
12675,0.00520389480516315
12676,0.015632014721632
12677,0.00301049510017037
12678,0.414921194314957
12679,0.0721266120672226
12680,0.0585506521165371
12681,0.0391917377710342
12682,0.00911395158618689
12683,0.00453859521076083
12684,0.00530867651104927
12685,0.0593896545469761
12686,0.0183379370719194
12687,0.0232766550034285
12688,0.0383241176605225
12689,0.528485774993896
12690,0.00302786519750953
12691,0.00664302846416831
12692,0.00953644700348377
12693,0.00216654012911022
12694,0.00619602529332042
12695,0.0145568577572703
12696,0.00973409134894609
12697,0.612035870552063
12698,0.00529753370210528
12699,0.00667108222842216
12700,0.01148397102952
12701,0.00285403057932854
12702,0.00897668208926916
12703,0.0236477870494127
12704,0.0133956596255302
12705,0.559793889522552
12706,0.0032777227461338
12707,0.00559922819957137
12708,0.0109853055328131
12709,0.00234548887237906
12710,0.0067582568153739
12711,0.0158406998962164
12712,0.011449821293354
12713,0.519396364688873
12714,0.00360221322625875
12715,0.00325282383710146
12716,0.00539543991908431
12717,0.00196472508832812
12718,0.00734371971338987
12719,0.0166543070226908
12720,0.00838134903460741
12721,0.143244877457619
12722,0.00446667475625873
12723,0.00479635968804359
12724,0.00673370296135545
12725,0.00230443547479808
12726,0.173916086554527
12727,0.0315299518406391
12728,0.0169639140367508
12729,0.550193011760712
12730,0.00365526066161692
12731,0.00474512344226241
12732,0.0060231420211494
12733,0.00216479762457311
12734,0.0131591809913516
12735,0.0156516395509243
12736,0.017385208979249
12737,0.216056674718857
12738,0.00963176414370537
12739,0.0021335557103157
12740,0.00270444224588573
12741,0.00163633178453892
12742,0.00955561175942421
12743,0.00525936810299754
12744,0.00584872905164957
12745,0.211148843169212
12746,0.00942770019173622
12747,0.0023684911429882
12748,0.00268402812071145
12749,0.00162396719679236
12750,0.00892043858766556
12751,0.00554170925170183
12752,0.00568126933649182
12753,0.579815745353699
12754,0.00419978238642216
12755,0.00503668002784252
12756,0.00672300858423114
12757,0.00239393813535571
12758,0.0149606335908175
12759,0.017024677246809
12760,0.0189073923975229
12761,0.579815745353699
12762,0.00539750512689352
12763,0.00503668002784252
12764,0.00672300858423114
12765,0.00239393813535571
12766,0.0149606335908175
12767,0.017024677246809
12768,0.0189073923975229
12769,0.40373969078064
12770,0.00421560788527131
12771,0.00874787289649248
12772,0.00869240611791611
12773,0.00291258934885263
12774,0.0090047987177968
12775,0.0207512471824884
12776,0.0139052029699087
12777,0.755836606025696
12778,0.00333259161561728
12779,0.00477354321628809
12780,0.00561004132032394
12781,0.00206291046924889
12782,0.0140354093164206
12783,0.0134440129622817
12784,0.0138564454391599
12785,0.755836606025696
12786,0.00333259161561728
12787,0.00477354321628809
12788,0.00561004132032394
12789,0.00206291046924889
12790,0.0140354093164206
12791,0.0134440129622817
12792,0.0138564454391599
12793,0.563677132129669
12794,0.00580566329881549
12795,0.00581919262185693
12796,0.00673350226134062
12797,0.00245838961564004
12798,0.0141999665647745
12799,0.0186509732156992
12800,0.0185390319675207
12801,0.579815745353699
12802,0.00419978238642216
12803,0.00563188828527927
12804,0.00672300858423114
12805,0.00239393813535571
12806,0.0149606335908175
12807,0.017024677246809
12808,0.0189073923975229
12809,0.735451281070709
12810,0.00279556750319898
