"long","lat","disturb","rainann","soildepth","soilfert","tempann","topo","easting","northing","plot","Species","id"
152.0365,-30.7707,2,966,889,2,128,20,-167150.161925429,6575004.57958882,1460,"Eucalyptus.nova-anglica",11680
152.0404,-30.8032,1,980,980,2,130,1,-166549.792487195,6571413.5572728,1461,"Angophora.costata",11681
152.0404,-30.8032,1,980,980,2,130,1,-166549.792487195,6571413.5572728,1461,"Corymbia.gummifera",11682
152.0404,-30.8032,1,980,980,2,130,1,-166549.792487195,6571413.5572728,1461,"Corymbia.intermedia",11683
152.0404,-30.8032,1,980,980,2,130,1,-166549.792487195,6571413.5572728,1461,"Eucalyptus.blakelyi",11684
152.0404,-30.8032,1,980,980,2,130,1,-166549.792487195,6571413.5572728,1461,"Eucalyptus.carnea",11685
152.0404,-30.8032,1,980,980,2,130,1,-166549.792487195,6571413.5572728,1461,"Eucalyptus.fastigata",11686
152.0404,-30.8032,1,980,980,2,130,1,-166549.792487195,6571413.5572728,1461,"Eucalyptus.campanulata",11687
152.0404,-30.8032,1,980,980,2,130,1,-166549.792487195,6571413.5572728,1461,"Eucalyptus.nova-anglica",11688
152.2223,-30.8035,1,1472,1090,2,127,4,-149087.114332787,6572457.32728975,1462,"Angophora.costata",11689
152.2223,-30.8035,1,1472,1090,2,127,4,-149087.114332787,6572457.32728975,1462,"Corymbia.gummifera",11690
152.2223,-30.8035,1,1472,1090,2,127,4,-149087.114332787,6572457.32728975,1462,"Corymbia.intermedia",11691
152.2223,-30.8035,1,1472,1090,2,127,4,-149087.114332787,6572457.32728975,1462,"Eucalyptus.blakelyi",11692
152.2223,-30.8035,1,1472,1090,2,127,4,-149087.114332787,6572457.32728975,1462,"Eucalyptus.carnea",11693
152.2223,-30.8035,1,1472,1090,2,127,4,-149087.114332787,6572457.32728975,1462,"Eucalyptus.fastigata",11694
152.2223,-30.8035,1,1472,1090,2,127,4,-149087.114332787,6572457.32728975,1462,"Eucalyptus.campanulata",11695
152.2223,-30.8035,1,1472,1090,2,127,4,-149087.114332787,6572457.32728975,1462,"Eucalyptus.nova-anglica",11696
152.5505,-30.8042,1,1254,990,2,175,11,-117586.508409579,6574249.686384,1463,"Angophora.costata",11697
152.5505,-30.8042,1,1254,990,2,175,11,-117586.508409579,6574249.686384,1463,"Corymbia.gummifera",11698
152.5505,-30.8042,1,1254,990,2,175,11,-117586.508409579,6574249.686384,1463,"Corymbia.intermedia",11699
152.5505,-30.8042,1,1254,990,2,175,11,-117586.508409579,6574249.686384,1463,"Eucalyptus.blakelyi",11700
152.5505,-30.8042,1,1254,990,2,175,11,-117586.508409579,6574249.686384,1463,"Eucalyptus.carnea",11701
152.5505,-30.8042,1,1254,990,2,175,11,-117586.508409579,6574249.686384,1463,"Eucalyptus.fastigata",11702
152.5505,-30.8042,1,1254,990,2,175,11,-117586.508409579,6574249.686384,1463,"Eucalyptus.campanulata",11703
152.5505,-30.8042,1,1254,990,2,175,11,-117586.508409579,6574249.686384,1463,"Eucalyptus.nova-anglica",11704
152.5437,-30.8087,1,1180,1049,2,181,6,-118209.982536417,6573711.68083132,1464,"Angophora.costata",11705
152.5437,-30.8087,1,1180,1049,2,181,6,-118209.982536417,6573711.68083132,1464,"Corymbia.gummifera",11706
152.5437,-30.8087,1,1180,1049,2,181,6,-118209.982536417,6573711.68083132,1464,"Corymbia.intermedia",11707
152.5437,-30.8087,1,1180,1049,2,181,6,-118209.982536417,6573711.68083132,1464,"Eucalyptus.blakelyi",11708
152.5437,-30.8087,1,1180,1049,2,181,6,-118209.982536417,6573711.68083132,1464,"Eucalyptus.carnea",11709
152.5437,-30.8087,1,1180,1049,2,181,6,-118209.982536417,6573711.68083132,1464,"Eucalyptus.fastigata",11710
152.5437,-30.8087,1,1180,1049,2,181,6,-118209.982536417,6573711.68083132,1464,"Eucalyptus.campanulata",11711
152.5437,-30.8087,1,1180,1049,2,181,6,-118209.982536417,6573711.68083132,1464,"Eucalyptus.nova-anglica",11712
152.0841,-30.8198,3,944,939,2,142,16,-162240.024631826,6569828.92535415,1465,"Angophora.costata",11713
152.0841,-30.8198,3,944,939,2,142,16,-162240.024631826,6569828.92535415,1465,"Corymbia.gummifera",11714
152.0841,-30.8198,3,944,939,2,142,16,-162240.024631826,6569828.92535415,1465,"Corymbia.intermedia",11715
152.0841,-30.8198,3,944,939,2,142,16,-162240.024631826,6569828.92535415,1465,"Eucalyptus.blakelyi",11716
152.0841,-30.8198,3,944,939,2,142,16,-162240.024631826,6569828.92535415,1465,"Eucalyptus.carnea",11717
152.0841,-30.8198,3,944,939,2,142,16,-162240.024631826,6569828.92535415,1465,"Eucalyptus.fastigata",11718
152.0841,-30.8198,3,944,939,2,142,16,-162240.024631826,6569828.92535415,1465,"Eucalyptus.campanulata",11719
152.0841,-30.8198,3,944,939,2,142,16,-162240.024631826,6569828.92535415,1465,"Eucalyptus.nova-anglica",11720
152.2012,-30.8197,3,1492,920,2,121,32,-151002.333399272,6570532.51144774,1466,"Angophora.costata",11721
152.2012,-30.8197,3,1492,920,2,121,32,-151002.333399272,6570532.51144774,1466,"Corymbia.gummifera",11722
152.2012,-30.8197,3,1492,920,2,121,32,-151002.333399272,6570532.51144774,1466,"Corymbia.intermedia",11723
152.2012,-30.8197,3,1492,920,2,121,32,-151002.333399272,6570532.51144774,1466,"Eucalyptus.blakelyi",11724
152.2012,-30.8197,3,1492,920,2,121,32,-151002.333399272,6570532.51144774,1466,"Eucalyptus.carnea",11725
152.2012,-30.8197,3,1492,920,2,121,32,-151002.333399272,6570532.51144774,1466,"Eucalyptus.fastigata",11726
152.2012,-30.8197,3,1492,920,2,121,32,-151002.333399272,6570532.51144774,1466,"Eucalyptus.campanulata",11727
152.2012,-30.8197,3,1492,920,2,121,32,-151002.333399272,6570532.51144774,1466,"Eucalyptus.nova-anglica",11728
151.8206,-30.8303,3,920,1029,2,122,-5,-187458.215400539,6567058.74203611,1467,"Angophora.costata",11729
151.8206,-30.8303,3,920,1029,2,122,-5,-187458.215400539,6567058.74203611,1467,"Corymbia.gummifera",11730
151.8206,-30.8303,3,920,1029,2,122,-5,-187458.215400539,6567058.74203611,1467,"Corymbia.intermedia",11731
151.8206,-30.8303,3,920,1029,2,122,-5,-187458.215400539,6567058.74203611,1467,"Eucalyptus.blakelyi",11732
151.8206,-30.8303,3,920,1029,2,122,-5,-187458.215400539,6567058.74203611,1467,"Eucalyptus.carnea",11733
151.8206,-30.8303,3,920,1029,2,122,-5,-187458.215400539,6567058.74203611,1467,"Eucalyptus.fastigata",11734
151.8206,-30.8303,3,920,1029,2,122,-5,-187458.215400539,6567058.74203611,1467,"Eucalyptus.campanulata",11735
151.8206,-30.8303,3,920,1029,2,122,-5,-187458.215400539,6567058.74203611,1467,"Eucalyptus.nova-anglica",11736
152.0401,-30.8303,1,892,889,2,139,34,-166390.101281692,6568397.89268863,1468,"Angophora.costata",11737
152.0401,-30.8303,1,892,889,2,139,34,-166390.101281692,6568397.89268863,1468,"Corymbia.gummifera",11738
152.0401,-30.8303,1,892,889,2,139,34,-166390.101281692,6568397.89268863,1468,"Corymbia.intermedia",11739
152.0401,-30.8303,1,892,889,2,139,34,-166390.101281692,6568397.89268863,1468,"Eucalyptus.blakelyi",11740
152.0401,-30.8303,1,892,889,2,139,34,-166390.101281692,6568397.89268863,1468,"Eucalyptus.carnea",11741
152.0401,-30.8303,1,892,889,2,139,34,-166390.101281692,6568397.89268863,1468,"Eucalyptus.fastigata",11742
152.0401,-30.8303,1,892,889,2,139,34,-166390.101281692,6568397.89268863,1468,"Eucalyptus.campanulata",11743
152.0401,-30.8303,1,892,889,2,139,34,-166390.101281692,6568397.89268863,1468,"Eucalyptus.nova-anglica",11744
151.8205,-30.8321,4,928,1039,2,122,-4,-187454.887500109,6566857.89471001,1469,"Angophora.costata",11745
151.8205,-30.8321,4,928,1039,2,122,-4,-187454.887500109,6566857.89471001,1469,"Corymbia.gummifera",11746
151.8205,-30.8321,4,928,1039,2,122,-4,-187454.887500109,6566857.89471001,1469,"Corymbia.intermedia",11747
151.8205,-30.8321,4,928,1039,2,122,-4,-187454.887500109,6566857.89471001,1469,"Eucalyptus.blakelyi",11748
151.8205,-30.8321,4,928,1039,2,122,-4,-187454.887500109,6566857.89471001,1469,"Eucalyptus.carnea",11749
151.8205,-30.8321,4,928,1039,2,122,-4,-187454.887500109,6566857.89471001,1469,"Eucalyptus.fastigata",11750
151.8205,-30.8321,4,928,1039,2,122,-4,-187454.887500109,6566857.89471001,1469,"Eucalyptus.campanulata",11751
151.8205,-30.8321,4,928,1039,2,122,-4,-187454.887500109,6566857.89471001,1469,"Eucalyptus.nova-anglica",11752
152.0589,-30.8322,2,828,839,2,150,28,-164572.668090078,6568299.32356001,1470,"Angophora.costata",11753
152.0589,-30.8322,2,828,839,2,150,28,-164572.668090078,6568299.32356001,1470,"Corymbia.gummifera",11754
152.0589,-30.8322,2,828,839,2,150,28,-164572.668090078,6568299.32356001,1470,"Corymbia.intermedia",11755
152.0589,-30.8322,2,828,839,2,150,28,-164572.668090078,6568299.32356001,1470,"Eucalyptus.blakelyi",11756
152.0589,-30.8322,2,828,839,2,150,28,-164572.668090078,6568299.32356001,1470,"Eucalyptus.carnea",11757
152.0589,-30.8322,2,828,839,2,150,28,-164572.668090078,6568299.32356001,1470,"Eucalyptus.fastigata",11758
152.0589,-30.8322,2,828,839,2,150,28,-164572.668090078,6568299.32356001,1470,"Eucalyptus.campanulata",11759
152.0589,-30.8322,2,828,839,2,150,28,-164572.668090078,6568299.32356001,1470,"Eucalyptus.nova-anglica",11760
151.8101,-30.8338,3,912,1070,2,123,-4,-188440.974729877,6566604.28618139,1471,"Angophora.costata",11761
151.8101,-30.8338,3,912,1070,2,123,-4,-188440.974729877,6566604.28618139,1471,"Corymbia.gummifera",11762
151.8101,-30.8338,3,912,1070,2,123,-4,-188440.974729877,6566604.28618139,1471,"Corymbia.intermedia",11763
151.8101,-30.8338,3,912,1070,2,123,-4,-188440.974729877,6566604.28618139,1471,"Eucalyptus.blakelyi",11764
151.8101,-30.8338,3,912,1070,2,123,-4,-188440.974729877,6566604.28618139,1471,"Eucalyptus.carnea",11765
151.8101,-30.8338,3,912,1070,2,123,-4,-188440.974729877,6566604.28618139,1471,"Eucalyptus.fastigata",11766
151.8101,-30.8338,3,912,1070,2,123,-4,-188440.974729877,6566604.28618139,1471,"Eucalyptus.campanulata",11767
151.8101,-30.8338,3,912,1070,2,123,-4,-188440.974729877,6566604.28618139,1471,"Eucalyptus.nova-anglica",11768
151.8121,-30.8338,4,920,1059,2,122,-7,-188248.993721777,6566616.69831892,1472,"Angophora.costata",11769
151.8121,-30.8338,4,920,1059,2,122,-7,-188248.993721777,6566616.69831892,1472,"Corymbia.gummifera",11770
151.8121,-30.8338,4,920,1059,2,122,-7,-188248.993721777,6566616.69831892,1472,"Corymbia.intermedia",11771
151.8121,-30.8338,4,920,1059,2,122,-7,-188248.993721777,6566616.69831892,1472,"Eucalyptus.blakelyi",11772
151.8121,-30.8338,4,920,1059,2,122,-7,-188248.993721777,6566616.69831892,1472,"Eucalyptus.carnea",11773
151.8121,-30.8338,4,920,1059,2,122,-7,-188248.993721777,6566616.69831892,1472,"Eucalyptus.fastigata",11774
151.8121,-30.8338,4,920,1059,2,122,-7,-188248.993721777,6566616.69831892,1472,"Eucalyptus.campanulata",11775
151.8121,-30.8338,4,920,1059,2,122,-7,-188248.993721777,6566616.69831892,1472,"Eucalyptus.nova-anglica",11776
151.8163,-30.8339,3,928,1039,2,120,-2,-187845.116241355,6566631.62856293,1473,"Angophora.costata",11777
151.8163,-30.8339,3,928,1039,2,120,-2,-187845.116241355,6566631.62856293,1473,"Corymbia.gummifera",11778
151.8163,-30.8339,3,928,1039,2,120,-2,-187845.116241355,6566631.62856293,1473,"Corymbia.intermedia",11779
151.8163,-30.8339,3,928,1039,2,120,-2,-187845.116241355,6566631.62856293,1473,"Eucalyptus.blakelyi",11780
151.8163,-30.8339,3,928,1039,2,120,-2,-187845.116241355,6566631.62856293,1473,"Eucalyptus.carnea",11781
151.8163,-30.8339,3,928,1039,2,120,-2,-187845.116241355,6566631.62856293,1473,"Eucalyptus.fastigata",11782
151.8163,-30.8339,3,928,1039,2,120,-2,-187845.116241355,6566631.62856293,1473,"Eucalyptus.campanulata",11783
151.8163,-30.8339,3,928,1039,2,120,-2,-187845.116241355,6566631.62856293,1473,"Eucalyptus.nova-anglica",11784
152.0568,-30.834,3,850,959,2,146,24,-164761.705657398,6568086.56697649,1474,"Angophora.costata",11785
152.0568,-30.834,3,850,959,2,146,24,-164761.705657398,6568086.56697649,1474,"Corymbia.gummifera",11786
152.0568,-30.834,3,850,959,2,146,24,-164761.705657398,6568086.56697649,1474,"Corymbia.intermedia",11787
152.0568,-30.834,3,850,959,2,146,24,-164761.705657398,6568086.56697649,1474,"Eucalyptus.blakelyi",11788
152.0568,-30.834,3,850,959,2,146,24,-164761.705657398,6568086.56697649,1474,"Eucalyptus.carnea",11789
152.0568,-30.834,3,850,959,2,146,24,-164761.705657398,6568086.56697649,1474,"Eucalyptus.fastigata",11790
152.0568,-30.834,3,850,959,2,146,24,-164761.705657398,6568086.56697649,1474,"Eucalyptus.campanulata",11791
152.0568,-30.834,3,850,959,2,146,24,-164761.705657398,6568086.56697649,1474,"Eucalyptus.nova-anglica",11792
151.8893,-30.8562,1,936,1049,2,125,-13,-180679.463703483,6564601.5791408,1475,"Angophora.costata",11793
151.8893,-30.8562,1,936,1049,2,125,-13,-180679.463703483,6564601.5791408,1475,"Corymbia.gummifera",11794
151.8893,-30.8562,1,936,1049,2,125,-13,-180679.463703483,6564601.5791408,1475,"Corymbia.intermedia",11795
151.8893,-30.8562,1,936,1049,2,125,-13,-180679.463703483,6564601.5791408,1475,"Eucalyptus.blakelyi",11796
151.8893,-30.8562,1,936,1049,2,125,-13,-180679.463703483,6564601.5791408,1475,"Eucalyptus.carnea",11797
151.8893,-30.8562,1,936,1049,2,125,-13,-180679.463703483,6564601.5791408,1475,"Eucalyptus.fastigata",11798
151.8893,-30.8562,1,936,1049,2,125,-13,-180679.463703483,6564601.5791408,1475,"Eucalyptus.campanulata",11799
151.8893,-30.8562,1,936,1049,2,125,-13,-180679.463703483,6564601.5791408,1475,"Eucalyptus.nova-anglica",11800
151.8882,-30.8616,1,942,1039,2,123,3,-180746.579265262,6563994.1853576,1476,"Angophora.costata",11801
151.8882,-30.8616,1,942,1039,2,123,3,-180746.579265262,6563994.1853576,1476,"Corymbia.gummifera",11802
151.8882,-30.8616,1,942,1039,2,123,3,-180746.579265262,6563994.1853576,1476,"Corymbia.intermedia",11803
151.8882,-30.8616,1,942,1039,2,123,3,-180746.579265262,6563994.1853576,1476,"Eucalyptus.blakelyi",11804
151.8882,-30.8616,1,942,1039,2,123,3,-180746.579265262,6563994.1853576,1476,"Eucalyptus.carnea",11805
151.8882,-30.8616,1,942,1039,2,123,3,-180746.579265262,6563994.1853576,1476,"Eucalyptus.fastigata",11806
151.8882,-30.8616,1,942,1039,2,123,3,-180746.579265262,6563994.1853576,1476,"Eucalyptus.campanulata",11807
151.8882,-30.8616,1,942,1039,2,123,3,-180746.579265262,6563994.1853576,1476,"Eucalyptus.nova-anglica",11808
151.8913,-30.8625,1,924,1059,2,124,8,-180442.716172161,6563913.11356126,1477,"Angophora.costata",11809
151.8913,-30.8625,1,924,1059,2,124,8,-180442.716172161,6563913.11356126,1477,"Corymbia.gummifera",11810
151.8913,-30.8625,1,924,1059,2,124,8,-180442.716172161,6563913.11356126,1477,"Corymbia.intermedia",11811
151.8913,-30.8625,1,924,1059,2,124,8,-180442.716172161,6563913.11356126,1477,"Eucalyptus.blakelyi",11812
151.8913,-30.8625,1,924,1059,2,124,8,-180442.716172161,6563913.11356126,1477,"Eucalyptus.carnea",11813
151.8913,-30.8625,1,924,1059,2,124,8,-180442.716172161,6563913.11356126,1477,"Eucalyptus.fastigata",11814
151.8913,-30.8625,1,924,1059,2,124,8,-180442.716172161,6563913.11356126,1477,"Eucalyptus.campanulata",11815
151.8913,-30.8625,1,924,1059,2,124,8,-180442.716172161,6563913.11356126,1477,"Eucalyptus.nova-anglica",11816
151.8786,-30.8741,2,958,1049,2,122,-9,-181578.6194716,6562544.80498606,1478,"Angophora.costata",11817
151.8786,-30.8741,2,958,1049,2,122,-9,-181578.6194716,6562544.80498606,1478,"Corymbia.gummifera",11818
151.8786,-30.8741,2,958,1049,2,122,-9,-181578.6194716,6562544.80498606,1478,"Corymbia.intermedia",11819
151.8786,-30.8741,2,958,1049,2,122,-9,-181578.6194716,6562544.80498606,1478,"Eucalyptus.blakelyi",11820
151.8786,-30.8741,2,958,1049,2,122,-9,-181578.6194716,6562544.80498606,1478,"Eucalyptus.carnea",11821
151.8786,-30.8741,2,958,1049,2,122,-9,-181578.6194716,6562544.80498606,1478,"Eucalyptus.fastigata",11822
151.8786,-30.8741,2,958,1049,2,122,-9,-181578.6194716,6562544.80498606,1478,"Eucalyptus.campanulata",11823
151.8786,-30.8741,2,958,1049,2,122,-9,-181578.6194716,6562544.80498606,1478,"Eucalyptus.nova-anglica",11824
151.8807,-30.8759,2,966,1029,2,121,-4,-181364.306669835,6562357.50652631,1479,"Angophora.costata",11825
151.8807,-30.8759,2,966,1029,2,121,-4,-181364.306669835,6562357.50652631,1479,"Corymbia.gummifera",11826
151.8807,-30.8759,2,966,1029,2,121,-4,-181364.306669835,6562357.50652631,1479,"Corymbia.intermedia",11827
151.8807,-30.8759,2,966,1029,2,121,-4,-181364.306669835,6562357.50652631,1479,"Eucalyptus.blakelyi",11828
151.8807,-30.8759,2,966,1029,2,121,-4,-181364.306669835,6562357.50652631,1479,"Eucalyptus.carnea",11829
151.8807,-30.8759,2,966,1029,2,121,-4,-181364.306669835,6562357.50652631,1479,"Eucalyptus.fastigata",11830
151.8807,-30.8759,2,966,1029,2,121,-4,-181364.306669835,6562357.50652631,1479,"Eucalyptus.campanulata",11831
151.8807,-30.8759,2,966,1029,2,121,-4,-181364.306669835,6562357.50652631,1479,"Eucalyptus.nova-anglica",11832
151.8702,-30.8776,2,994,1000,2,119,-8,-182359.550448482,6562103.79260956,1480,"Angophora.costata",11833
151.8702,-30.8776,2,994,1000,2,119,-8,-182359.550448482,6562103.79260956,1480,"Corymbia.gummifera",11834
151.8702,-30.8776,2,994,1000,2,119,-8,-182359.550448482,6562103.79260956,1480,"Corymbia.intermedia",11835
151.8702,-30.8776,2,994,1000,2,119,-8,-182359.550448482,6562103.79260956,1480,"Eucalyptus.blakelyi",11836
151.8702,-30.8776,2,994,1000,2,119,-8,-182359.550448482,6562103.79260956,1480,"Eucalyptus.carnea",11837
151.8702,-30.8776,2,994,1000,2,119,-8,-182359.550448482,6562103.79260956,1480,"Eucalyptus.fastigata",11838
151.8702,-30.8776,2,994,1000,2,119,-8,-182359.550448482,6562103.79260956,1480,"Eucalyptus.campanulata",11839
151.8702,-30.8776,2,994,1000,2,119,-8,-182359.550448482,6562103.79260956,1480,"Eucalyptus.nova-anglica",11840
151.8806,-30.8777,2,968,1019,2,120,-10,-181361.066642764,6562156.67717749,1481,"Angophora.costata",11841
151.8806,-30.8777,2,968,1019,2,120,-10,-181361.066642764,6562156.67717749,1481,"Corymbia.gummifera",11842
151.8806,-30.8777,2,968,1019,2,120,-10,-181361.066642764,6562156.67717749,1481,"Corymbia.intermedia",11843
151.8806,-30.8777,2,968,1019,2,120,-10,-181361.066642764,6562156.67717749,1481,"Eucalyptus.blakelyi",11844
151.8806,-30.8777,2,968,1019,2,120,-10,-181361.066642764,6562156.67717749,1481,"Eucalyptus.carnea",11845
151.8806,-30.8777,2,968,1019,2,120,-10,-181361.066642764,6562156.67717749,1481,"Eucalyptus.fastigata",11846
151.8806,-30.8777,2,968,1019,2,120,-10,-181361.066642764,6562156.67717749,1481,"Eucalyptus.campanulata",11847
151.8806,-30.8777,2,968,1019,2,120,-10,-181361.066642764,6562156.67717749,1481,"Eucalyptus.nova-anglica",11848
151.8723,-30.8795,2,988,1049,2,120,-2,-182144.512773483,6561905.38571884,1482,"Angophora.costata",11849
151.8723,-30.8795,2,988,1049,2,120,-2,-182144.512773483,6561905.38571884,1482,"Corymbia.gummifera",11850
151.8723,-30.8795,2,988,1049,2,120,-2,-182144.512773483,6561905.38571884,1482,"Corymbia.intermedia",11851
151.8723,-30.8795,2,988,1049,2,120,-2,-182144.512773483,6561905.38571884,1482,"Eucalyptus.blakelyi",11852
151.8723,-30.8795,2,988,1049,2,120,-2,-182144.512773483,6561905.38571884,1482,"Eucalyptus.carnea",11853
151.8723,-30.8795,2,988,1049,2,120,-2,-182144.512773483,6561905.38571884,1482,"Eucalyptus.fastigata",11854
151.8723,-30.8795,2,988,1049,2,120,-2,-182144.512773483,6561905.38571884,1482,"Eucalyptus.campanulata",11855
151.8723,-30.8795,2,988,1049,2,120,-2,-182144.512773483,6561905.38571884,1482,"Eucalyptus.nova-anglica",11856
151.8785,-30.8795,2,976,1029,2,119,10,-181549.69989266,6561943.54543396,1483,"Angophora.costata",11857
151.8785,-30.8795,2,976,1029,2,119,10,-181549.69989266,6561943.54543396,1483,"Corymbia.gummifera",11858
151.8785,-30.8795,2,976,1029,2,119,10,-181549.69989266,6561943.54543396,1483,"Corymbia.intermedia",11859
151.8785,-30.8795,2,976,1029,2,119,10,-181549.69989266,6561943.54543396,1483,"Eucalyptus.blakelyi",11860
151.8785,-30.8795,2,976,1029,2,119,10,-181549.69989266,6561943.54543396,1483,"Eucalyptus.carnea",11861
151.8785,-30.8795,2,976,1029,2,119,10,-181549.69989266,6561943.54543396,1483,"Eucalyptus.fastigata",11862
151.8785,-30.8795,2,976,1029,2,119,10,-181549.69989266,6561943.54543396,1483,"Eucalyptus.campanulata",11863
151.8785,-30.8795,2,976,1029,2,119,10,-181549.69989266,6561943.54543396,1483,"Eucalyptus.nova-anglica",11864
151.9182,-30.8853,1,982,930,2,121,12,-177699.929523814,6561541.97960671,1484,"Angophora.costata",11865
151.9182,-30.8853,1,982,930,2,121,12,-177699.929523814,6561541.97960671,1484,"Corymbia.gummifera",11866
151.9182,-30.8853,1,982,930,2,121,12,-177699.929523814,6561541.97960671,1484,"Corymbia.intermedia",11867
